datetime,layer,column,inc_value,batch_value,match,status
2025-12-08 00:00:00+00:00,macro,macro_trend_strength_macro,-0.470207241490872,-0.45830132822514497,True,MATCHED
2025-12-08 00:00:00+00:00,macro,macro_risk_pressure_macro,0.0,0.0,True,MATCHED
2025-12-08 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,ma20,15.017010000000003,15.017009999999999,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,ma50,15.030180000000001,15.030180000000001,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,ma20_slope,0.2615000000000016,0.26149999999999807,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,ma50_slope,-0.013749999999998153,-0.013749999999998153,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,atr_pct,0.07687950633322505,0.07687950633322505,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,distance_to_high,0.08022085092562517,0.08022085092562517,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,range_low,12.0805,12.0805,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,range_high,16.9169,16.9169,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,range_position,0.6853237945579358,0.6853237945579358,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,volume_ratio,0.7104681545997376,0.7104681545997376,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,gap_pct,-0.013230074217489562,-0.013230074217489517,True,MATCHED
2025-12-09 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.3409021969504136,0.3409021969504136,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_trend_factor,-0.39999999999999997,-0.39999999999999997,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.2615000000000016,0.26149999999999807,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.013749999999998153,-0.013749999999998153,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_volatility_factor,0.07687950633322505,0.07687950633322505,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_liquidity_factor,0.7104681545997376,0.7104681545997376,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_position_factor,-0.08022085092562517,-0.08022085092562517,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_range_position_factor,0.6853237945579358,0.6853237945579358,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.16383606136646203,0.16383606136646206,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_trend_strength,-0.39999999999999997,-0.39999999999999997,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_volatility_state,0.07687950633322505,0.07687950633322505,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_position_quality,-0.08022085092562517,-0.08022085092562517,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_range_position,0.6853237945579358,0.6853237945579358,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_intraday_intent,0.16383606136646203,0.16383606136646206,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_liquidity_quality,0.7104681545997376,0.7104681545997376,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.08191803068323102,0.08191803068323103,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_failure_risk,0.04612770379993503,0.04612770379993503,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-12-09 00:00:00+00:00,symbol,symbol_state,range_distribution,range_distribution,True,MATCHED
2025-12-09 00:00:00+00:00,sector,rs_z_sector,0.2474872116981813,0.24122069553923722,True,MATCHED
2025-12-09 00:00:00+00:00,sector,rs_momentum_z_sector,1.0463670781140817,1.0198724719556602,True,MATCHED
2025-12-09 00:00:00+00:00,sector,breadth_frac_sector,0.8,0.8,True,MATCHED
2025-12-09 00:00:00+00:00,sector,breadth_momentum_sector,-0.19999999999999996,-0.19999999999999996,True,MATCHED
2025-12-09 00:00:00+00:00,sector,vol_ratio_z_sector,0.13240794894129654,0.12905530479488,True,MATCHED
2025-12-09 00:00:00+00:00,sector,vol_trend_z_sector,-0.8664671278743488,-0.8445276901928613,True,MATCHED
2025-12-09 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.2474872116981813,0.24122069553923722,True,MATCHED
2025-12-09 00:00:00+00:00,sector,sector_breadth_factor_sector,0.8,0.8,True,MATCHED
2025-12-09 00:00:00+00:00,sector,sector_participation_factor_sector,0.13240794894129654,0.12905530479488,True,MATCHED
2025-12-09 00:00:00+00:00,sector,sector_momentun_factor_sector,0.09860669288332807,0.09459068172440571,True,MATCHED
2025-12-09 00:00:00+00:00,sector,sector_support_score_sector,0.39022519563735,0.3864214087285946,True,MATCHED
2025-12-09 00:00:00+00:00,sector,sector_breadth_health_sector,0.8,0.8,True,MATCHED
2025-12-09 00:00:00+00:00,sector,sector_momentum_sector,0.09860669288332807,0.09459068172440571,True,MATCHED
2025-12-09 00:00:00+00:00,sector,sector_state_sector,mixed,mixed,True,MATCHED
2025-12-09 00:00:00+00:00,macro,spy_trend_z_macro,-0.2130151044614529,-0.20762144155237774,True,MATCHED
2025-12-09 00:00:00+00:00,macro,vix_z_macro,-0.6848685536325118,-0.6675272945482958,True,MATCHED
2025-12-09 00:00:00+00:00,macro,hy_oas_z_macro,-1.7305855074087846,-1.686766103681805,True,MATCHED
2025-12-09 00:00:00+00:00,macro,macro_trend_factor_macro,-0.2130151044614529,-0.20762144155237774,True,MATCHED
2025-12-09 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.6848685536325118,-0.6675272945482958,True,MATCHED
2025-12-09 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-1.7305855074087846,-1.686766103681805,True,MATCHED
2025-12-09 00:00:00+00:00,macro,macro_trend_strength_macro,-0.2130151044614529,-0.20762144155237774,True,MATCHED
2025-12-09 00:00:00+00:00,macro,macro_risk_pressure_macro,0.0,0.0,True,MATCHED
2025-12-09 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,ma20,15.105,15.105,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,ma50,14.948929999999999,14.948929999999999,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,ma20_slope,0.08798999999999779,0.08799000000000134,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,ma50_slope,-0.08125000000000249,-0.08125000000000249,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,atr_pct,0.0796409825033647,0.07964098250336471,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,distance_to_high,0.11911170928667561,0.11911170928667561,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,range_low,12.0805,12.0805,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,range_high,16.63,16.63,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,range_position,0.6109462578305308,0.6109462578305308,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,volume_ratio,1.0871396371963629,1.0871396371963629,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,gap_pct,-0.009418642416368916,-0.009418642416368923,True,MATCHED
2025-12-10 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.29327917717344415,0.29327917717344415,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.08798999999999779,0.08799000000000134,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.08125000000000249,-0.08125000000000249,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_volatility_factor,0.0796409825033647,0.07964098250336471,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_liquidity_factor,1.0871396371963629,1.0871396371963629,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_position_factor,-0.11911170928667561,-0.11911170928667561,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_range_position_factor,0.6109462578305308,0.6109462578305308,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.14193026737853762,0.14193026737853762,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_volatility_state,0.0796409825033647,0.07964098250336471,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_position_quality,-0.11911170928667561,-0.11911170928667561,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_range_position,0.6109462578305308,0.6109462578305308,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_intraday_intent,0.14193026737853762,0.14193026737853762,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_liquidity_quality,1.0871396371963629,1.0871396371963629,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.07096513368926881,0.07096513368926881,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_failure_risk,0.04778458950201882,0.047784589502018825,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-12-10 00:00:00+00:00,symbol,symbol_state,pullback,pullback,True,MATCHED
2025-12-10 00:00:00+00:00,sector,rs_z_sector,-0.37966806774161826,-0.3700546575568551,True,MATCHED
2025-12-10 00:00:00+00:00,sector,rs_momentum_z_sector,-0.5004613976886506,-0.4877894320786926,True,MATCHED
2025-12-10 00:00:00+00:00,sector,breadth_frac_sector,0.6,0.6,True,MATCHED
2025-12-10 00:00:00+00:00,sector,breadth_momentum_sector,-0.4,-0.4,True,MATCHED
2025-12-10 00:00:00+00:00,sector,vol_ratio_z_sector,0.8457898959863029,0.8243740175095965,True,MATCHED
2025-12-10 00:00:00+00:00,sector,vol_trend_z_sector,-0.00953869160852532,-0.009297166542685064,True,MATCHED
2025-12-10 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-0.37966806774161826,-0.3700546575568551,True,MATCHED
2025-12-10 00:00:00+00:00,sector,sector_breadth_factor_sector,0.6,0.6,True,MATCHED
2025-12-10 00:00:00+00:00,sector,sector_participation_factor_sector,0.8457898959863029,0.8243740175095965,True,MATCHED
2025-12-10 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.3230461665580179,-0.31790492279428256,True,MATCHED
2025-12-10 00:00:00+00:00,sector,sector_support_score_sector,0.15932394532645147,0.15984747472349173,True,MATCHED
2025-12-10 00:00:00+00:00,sector,sector_breadth_health_sector,0.6,0.6,True,MATCHED
2025-12-10 00:00:00+00:00,sector,sector_momentum_sector,-0.3230461665580179,-0.31790492279428256,True,MATCHED
2025-12-10 00:00:00+00:00,sector,sector_state_sector,mixed,mixed,True,MATCHED
2025-12-10 00:00:00+00:00,macro,spy_trend_z_macro,0.7608486953252307,0.741583576085123,True,MATCHED
2025-12-10 00:00:00+00:00,macro,vix_z_macro,-0.9947322995499608,-0.96954511518525,True,MATCHED
2025-12-10 00:00:00+00:00,macro,hy_oas_z_macro,-1.1814015825989101,-1.151487826422212,True,MATCHED
2025-12-10 00:00:00+00:00,macro,macro_trend_factor_macro,0.7608486953252307,0.741583576085123,True,MATCHED
2025-12-10 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.9947322995499608,-0.96954511518525,True,MATCHED
2025-12-10 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-1.1814015825989101,-1.151487826422212,True,MATCHED
2025-12-10 00:00:00+00:00,macro,macro_trend_strength_macro,0.7608486953252307,0.741583576085123,True,MATCHED
2025-12-10 00:00:00+00:00,macro,macro_risk_pressure_macro,0.0,0.0,True,MATCHED
2025-12-10 00:00:00+00:00,macro,macro_state_macro,risk_on,risk_on,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,ma20,15.239,15.239,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,ma50,14.956995000000001,14.956995000000001,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,ma20_slope,0.13400000000000034,0.13400000000000034,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,ma50_slope,0.008065000000001987,0.008065000000001987,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,atr_pct,0.07580271464646461,0.07580271464646461,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,distance_to_high,0.04987373737373732,0.04987373737373732,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,range_low,12.0805,12.0805,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,range_high,16.63,16.63,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,range_position,0.8263545444554348,0.8263545444554348,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,volume_ratio,1.0736114200374949,1.0736114200374949,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,gap_pct,-0.015477792732166762,-0.0154777927321668,True,MATCHED
2025-12-11 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.3772405655538496,0.3772405655538496,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.13400000000000034,0.13400000000000034,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_long_slope_raw,0.008065000000001987,0.008065000000001987,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_volatility_factor,0.07580271464646461,0.07580271464646461,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_liquidity_factor,1.0736114200374949,1.0736114200374949,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_position_factor,-0.04987373737373732,-0.04987373737373732,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_range_position_factor,0.8263545444554348,0.8263545444554348,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.18088138641084142,0.1808813864108414,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_volatility_state,0.07580271464646461,0.07580271464646461,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_position_quality,-0.04987373737373732,-0.04987373737373732,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_range_position,0.8263545444554348,0.8263545444554348,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_intraday_intent,0.18088138641084142,0.1808813864108414,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_liquidity_quality,1.0736114200374949,1.0736114200374949,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.09044069320542071,0.0904406932054207,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_failure_risk,0.045481628787878765,0.045481628787878765,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-12-11 00:00:00+00:00,symbol,symbol_state,breakout_setup,breakout_setup,True,MATCHED
2025-12-11 00:00:00+00:00,sector,rs_z_sector,0.09810240496675403,0.0956183965942117,True,MATCHED
2025-12-11 00:00:00+00:00,sector,rs_momentum_z_sector,-0.3468947436264391,-0.33811117254221296,True,MATCHED
2025-12-11 00:00:00+00:00,sector,breadth_frac_sector,1.0,1.0,True,MATCHED
2025-12-11 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-12-11 00:00:00+00:00,sector,vol_ratio_z_sector,3.060855345907815,2.983352757577274,True,MATCHED
2025-12-11 00:00:00+00:00,sector,vol_trend_z_sector,2.5432379976671964,2.4788417733165997,True,MATCHED
2025-12-11 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.09810240496675403,0.0956183965942117,True,MATCHED
2025-12-11 00:00:00+00:00,sector,sector_breadth_factor_sector,1.0,1.0,True,MATCHED
2025-12-11 00:00:00+00:00,sector,sector_participation_factor_sector,3.060855345907815,2.983352757577274,True,MATCHED
2025-12-11 00:00:00+00:00,sector,sector_momentun_factor_sector,0.6242135018495832,0.6084080629780948,True,MATCHED
2025-12-11 00:00:00+00:00,sector,sector_support_score_sector,0.9612222716649401,0.9444797498125606,True,MATCHED
2025-12-11 00:00:00+00:00,sector,sector_breadth_health_sector,1.0,1.0,True,MATCHED
2025-12-11 00:00:00+00:00,sector,sector_momentum_sector,0.6242135018495832,0.6084080629780948,True,MATCHED
2025-12-11 00:00:00+00:00,sector,sector_state_sector,leading,leading,True,MATCHED
2025-12-11 00:00:00+00:00,macro,spy_trend_z_macro,0.2489044980669599,0.2426020954156556,True,MATCHED
2025-12-11 00:00:00+00:00,macro,vix_z_macro,-1.1982624317475976,-1.1679217493354674,True,MATCHED
2025-12-11 00:00:00+00:00,macro,hy_oas_z_macro,-1.146804205406213,-1.1177664743855193,True,MATCHED
2025-12-11 00:00:00+00:00,macro,macro_trend_factor_macro,0.2489044980669599,0.2426020954156556,True,MATCHED
2025-12-11 00:00:00+00:00,macro,macro_volatility_factor_macro,-1.1982624317475976,-1.1679217493354674,True,MATCHED
2025-12-11 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-1.146804205406213,-1.1177664743855193,True,MATCHED
2025-12-11 00:00:00+00:00,macro,macro_trend_strength_macro,0.2489044980669599,0.2426020954156556,True,MATCHED
2025-12-11 00:00:00+00:00,macro,macro_risk_pressure_macro,0.0,0.0,True,MATCHED
2025-12-11 00:00:00+00:00,macro,macro_state_macro,risk_on,risk_on,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,ma20,15.26,15.26,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,ma50,14.895244999999997,14.895245,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,ma20_slope,0.02099999999999902,0.02099999999999902,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,ma50_slope,-0.061750000000003524,-0.06175000000000175,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,atr_pct,0.08615094339622639,0.08615094339622639,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,distance_to_high,0.14099485420240135,0.14099485420240135,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,range_low,12.0805,12.0805,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,range_high,16.63,16.63,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,range_position,0.548302011210023,0.548302011210023,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,volume_ratio,1.1278833760668938,1.1278833760668938,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,gap_pct,0.010101010101010166,0.01010101010101011,True,MATCHED
2025-12-12 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.2661138834753301,0.2661138834753301,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.02099999999999902,0.02099999999999902,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.061750000000003524,-0.06175000000000175,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_volatility_factor,0.08615094339622639,0.08615094339622639,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_liquidity_factor,1.1278833760668938,1.1278833760668938,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_position_factor,-0.14099485420240135,-0.14099485420240135,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_range_position_factor,0.548302011210023,0.548302011210023,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.13810744678817014,0.1381074467881701,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_volatility_state,0.08615094339622639,0.08615094339622639,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_position_quality,-0.14099485420240135,-0.14099485420240135,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_range_position,0.548302011210023,0.548302011210023,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_intraday_intent,0.13810744678817014,0.1381074467881701,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_liquidity_quality,1.1278833760668938,1.1278833760668938,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.06905372339408507,0.06905372339408505,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_failure_risk,0.051690566037735836,0.051690566037735836,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-12-12 00:00:00+00:00,symbol,symbol_state,pullback,pullback,True,MATCHED
2025-12-12 00:00:00+00:00,sector,rs_z_sector,-1.1967735337000387,-1.1664705510284576,True,MATCHED
2025-12-12 00:00:00+00:00,sector,rs_momentum_z_sector,-0.8518005538662453,-0.8302324821328656,True,MATCHED
2025-12-12 00:00:00+00:00,sector,breadth_frac_sector,0.6,0.6,True,MATCHED
2025-12-12 00:00:00+00:00,sector,breadth_momentum_sector,-0.20000000000000007,-0.20000000000000007,True,MATCHED
2025-12-12 00:00:00+00:00,sector,vol_ratio_z_sector,1.43855182708396,1.4021268812936607,True,MATCHED
2025-12-12 00:00:00+00:00,sector,vol_trend_z_sector,1.0044507021200095,0.9790174423062746,True,MATCHED
2025-12-12 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-1.1967735337000387,-1.1664705510284576,True,MATCHED
2025-12-12 00:00:00+00:00,sector,sector_breadth_factor_sector,0.6,0.6,True,MATCHED
2025-12-12 00:00:00+00:00,sector,sector_participation_factor_sector,1.43855182708396,1.4021268812936607,True,MATCHED
2025-12-12 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.09938501091049534,-0.09838776016126388,True,MATCHED
2025-12-12 00:00:00+00:00,sector,sector_support_score_sector,-0.13067640143322734,-0.12280989925549668,True,MATCHED
2025-12-12 00:00:00+00:00,sector,sector_breadth_health_sector,0.6,0.6,True,MATCHED
2025-12-12 00:00:00+00:00,sector,sector_momentum_sector,-0.09938501091049534,-0.09838776016126388,True,MATCHED
2025-12-12 00:00:00+00:00,sector,sector_state_sector,mixed,mixed,True,MATCHED
2025-12-12 00:00:00+00:00,macro,spy_trend_z_macro,-1.2980444963735334,-1.265177275656394,True,MATCHED
2025-12-12 00:00:00+00:00,macro,vix_z_macro,-0.8955609429130024,-0.8728848333816344,True,MATCHED
2025-12-12 00:00:00+00:00,macro,hy_oas_z_macro,-1.921748027978455,-1.8730882811246374,True,MATCHED
2025-12-12 00:00:00+00:00,macro,macro_trend_factor_macro,-1.2980444963735334,-1.265177275656394,True,MATCHED
2025-12-12 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.8955609429130024,-0.8728848333816344,True,MATCHED
2025-12-12 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-1.921748027978455,-1.8730882811246374,True,MATCHED
2025-12-12 00:00:00+00:00,macro,macro_trend_strength_macro,-1.2980444963735334,-1.265177275656394,True,MATCHED
2025-12-12 00:00:00+00:00,macro,macro_risk_pressure_macro,0.0,0.0,True,MATCHED
2025-12-12 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,ma20,15.2185,15.218499999999997,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,ma50,14.821245,14.821245000000001,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,ma20_slope,-0.041499999999999204,-0.04150000000000276,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,ma50_slope,-0.07399999999999807,-0.07399999999999807,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,atr_pct,0.08997854077253216,0.08997854077253217,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,distance_to_high,0.18955650929899845,0.18955650929899845,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,range_low,12.0805,12.0805,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,range_high,16.63,16.63,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,range_position,0.41751840861633155,0.41751840861633155,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,volume_ratio,0.6998665497877823,0.6998665497877823,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,gap_pct,0.012692967409948519,0.012692967409948576,True,MATCHED
2025-12-15 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.21384722002791492,0.21384722002791492,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_trend_factor,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.041499999999999204,-0.04150000000000276,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.07399999999999807,-0.07399999999999807,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_volatility_factor,0.08997854077253216,0.08997854077253217,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_liquidity_factor,0.6998665497877823,0.6998665497877823,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_position_factor,-0.18955650929899845,-0.18955650929899845,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_range_position_factor,0.41751840861633155,0.41751840861633155,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.11327009371893172,0.11327009371893175,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_trend_strength,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_volatility_state,0.08997854077253216,0.08997854077253217,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_position_quality,-0.18955650929899845,-0.18955650929899845,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_range_position,0.41751840861633155,0.41751840861633155,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_intraday_intent,0.11327009371893172,0.11327009371893175,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_liquidity_quality,0.6998665497877823,0.6998665497877823,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.05663504685946586,0.056635046859465875,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_failure_risk,0.0539871244635193,0.053987124463519304,True,MATCHED
